4,1,174.5815899099689
4,10,354.2982339479495
8,1,181.95635924395174
8,10,371.68224645685405
12,1,184.57298856717534
12,10,372.8061532780994
16,1,185.8898387409281
16,10,375.3537628799677
20,1,184.44057877012528
20,10,373.55082169012167
24,1,346.42630865005776
24,10,1468.4624501699582
28,1,347.4128637081012
28,10,1474.323888085084
32,1,384.55513694509864
32,10,1677.2331034520175
36,1,389.121809292119
36,10,1695.996002461994
40,1,194.17710328404792
40,10,473.7423402220011
44,1,195.282654985087
44,10,500.5396097570192
48,1,198.49856898910366
48,10,533.8727226839401
52,1,199.8159387090709
52,10,543.0273824469186
56,1,200.52834920282476
56,10,564.0283251309302
60,1,201.02870408305898
60,10,572.7476319179405
64,1,208.5521888199728
64,10,602.0541809799615
